{'time': 1.0340888500213623, 'x': 0.01129927862072948, 'y': -0.0028002089953381502, 'z': 0.04817068875965688, 'yaw': 0.0574983339034261, 'velocity': 0.0059191016808714915, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.0435290336608887, 'x': 0.011283057305251103, 'y': -0.002792469195949192, 'z': 0.04821398459072509, 'yaw': 0.05744051154916114, 'velocity': 0.007828842269375361, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.0535211563110352, 'x': 0.011321438241027213, 'y': -0.0027980328749513373, 'z': 0.04819985347247113, 'yaw': 0.057039439883979685, 'velocity': 0.006898261589901752, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.0667510032653809, 'x': 0.01129726350058494, 'y': -0.002814082347922431, 'z': 0.048190487012617814, 'yaw': 0.05807066108274237, 'velocity': 0.002304754065476809, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.0777599811553955, 'x': 0.011287733803855261, 'y': -0.0028097966090829254, 'z': 0.04821156481310665, 'yaw': 0.058061705681874284, 'velocity': 0.0023508300523414198, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.0881826877593994, 'x': 0.011285876006896551, 'y': -0.0028257725678062177, 'z': 0.048171529251807794, 'yaw': 0.05788880857861816, 'velocity': 0.004139561806039577, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.0974502563476562, 'x': 0.01130347496856739, 'y': -0.002816316892932631, 'z': 0.04820518224997063, 'yaw': 0.05703758447401864, 'velocity': 0.004222941113937262, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.1071107387542725, 'x': 0.011266331965552474, 'y': -0.002820048849011656, 'z': 0.04820365633414901, 'yaw': 0.0582797431631578, 'velocity': 0.004149455649202537, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.1171586513519287, 'x': 0.011252735006863412, 'y': -0.0027940502473434528, 'z': 0.04819186746059694, 'yaw': 0.05846619276403152, 'velocity': 0.0034910391925463318, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.1231129169464111, 'x': 0.011312707784017507, 'y': -0.002795594678635841, 'z': 0.04820317817890408, 'yaw': 0.05716195084292917, 'velocity': 0.010253083657627558, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.1381750106811523, 'x': 0.01133166622980812, 'y': -0.002818796984551704, 'z': 0.04821221998417559, 'yaw': 0.05838870477794336, 'velocity': 0.002077888189429572, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.147282600402832, 'x': 0.01132177922914641, 'y': -0.002805878581765659, 'z': 0.048190435198816176, 'yaw': 0.05762890272154647, 'velocity': 0.002985257954448857, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.1532673835754395, 'x': 0.011307309464224483, 'y': -0.0028128130023812813, 'z': 0.04820468441802293, 'yaw': 0.05777215117919319, 'velocity': 0.0035856397067630117, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.1672916412353516, 'x': 0.011271802513358959, 'y': -0.0028161281295055575, 'z': 0.04820401412022472, 'yaw': 0.05855270517750708, 'velocity': 0.0036738062736743652, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.177191972732544, 'x': 0.01129016366742609, 'y': -0.0028166538685820888, 'z': 0.04818847601186016, 'yaw': 0.0580101333010004, 'velocity': 0.0027024251554206226, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.1878929138183594, 'x': 0.01131560163569719, 'y': -0.0027926970375497756, 'z': 0.048204024187434164, 'yaw': 0.056839806247804076, 'velocity': 0.0035740894531174506, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.1972413063049316, 'x': 0.011266858318135148, 'y': -0.0027954906316978094, 'z': 0.04822241931007345, 'yaw': 0.05751709299051534, 'velocity': 0.005739263772123826, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.208113193511963, 'x': 0.011316873935895205, 'y': -0.002796187016992252, 'z': 0.04819124800115119, 'yaw': 0.05760157613458892, 'velocity': 0.006567419349914116, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.2172486782073975, 'x': 0.01131256224115076, 'y': -0.00281310994150494, 'z': 0.04818938449340253, 'yaw': 0.05742080368346026, 'velocity': 0.0019224715017085944, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.227170467376709, 'x': 0.011275989212719871, 'y': -0.0028134565591505707, 'z': 0.048205863328797796, 'yaw': 0.05831096237801602, 'velocity': 0.004443246948012311, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.2331786155700684, 'x': 0.011293810150069413, 'y': -0.0028329567293110137, 'z': 0.048201037850873575, 'yaw': 0.05795507068011164, 'velocity': 0.004469566952824469, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.2474446296691895, 'x': 0.011285665600027306, 'y': -0.002791970638377066, 'z': 0.048226557579112886, 'yaw': 0.057699183873132734, 'velocity': 0.0034321963017907497, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.2577650547027588, 'x': 0.011311433385729002, 'y': -0.0028075377508481503, 'z': 0.04819135814883667, 'yaw': 0.05735106590920394, 'velocity': 0.004487947994575195, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.2681472301483154, 'x': 0.011310325566099873, 'y': -0.002803471502290481, 'z': 0.048212842016533836, 'yaw': 0.057295857759151095, 'velocity': 0.002108742748103607, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.2782185077667236, 'x': 0.01133330646450589, 'y': -0.0028041170737905354, 'z': 0.048198004865660914, 'yaw': 0.05710925499623514, 'velocity': 0.0027168358744457037, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.2843341827392578, 'x': 0.01129407731159513, 'y': -0.0028110860531527686, 'z': 0.04820356279227379, 'yaw': 0.057382100024315146, 'velocity': 0.006578037520907668, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.2933306694030762, 'x': 0.011297993255674946, 'y': -0.0028136401260106737, 'z': 0.04819898877341328, 'yaw': 0.05763851305781525, 'velocity': 0.0007270180434184041, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.3073105812072754, 'x': 0.011260177811002088, 'y': -0.002795860112201594, 'z': 0.04821005342253904, 'yaw': 0.057852257587765236, 'velocity': 0.0030920710526527837, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.3133063316345215, 'x': 0.011319990457896332, 'y': -0.0027770878996031074, 'z': 0.048201830834127934, 'yaw': 0.05767423233402071, 'velocity': 0.010545178356257321, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.32362961769104, 'x': 0.011289831876824582, 'y': -0.0028082863261488207, 'z': 0.048231292527951074, 'yaw': 0.05726522138858185, 'velocity': 0.005080627178316948, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.33735990524292, 'x': 0.011299672882954732, 'y': -0.002812534718061699, 'z': 0.04818038094929268, 'yaw': 0.0581084341922167, 'velocity': 0.003789266197959586, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
