{'time': 1.037735939025879, 'x': -2.2012091966993044, 'y': -0.04362143709417966, 'z': 0.7494472717328793, 'yaw': -0.02892155039463784, 'velocity': 0.011304328352413134, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.047736406326294, 'x': -2.2012175536708884, 'y': -0.043630998387642325, 'z': 0.7494705227763929, 'yaw': -0.027563267980434958, 'velocity': 0.002944715713850832, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.0537426471710205, 'x': -2.201197852804679, 'y': -0.043633184346671024, 'z': 0.7494421576119037, 'yaw': -0.029066396316188126, 'velocity': 0.005761456890051703, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.0636773109436035, 'x': -2.201229390783937, 'y': -0.0438418322594309, 'z': 0.7494742229137686, 'yaw': -0.03295955240476811, 'velocity': 0.03566952253290067, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.0776753425598145, 'x': -2.2012758889267054, 'y': -0.04375353644608878, 'z': 0.7494745931533735, 'yaw': -0.030720100960606622, 'velocity': 0.007128974320099267, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.087629795074463, 'x': -2.2011865949618965, 'y': -0.04369147835066347, 'z': 0.7494679819044299, 'yaw': -0.029130482120415024, 'velocity': 0.010944032910057964, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.0976288318634033, 'x': -2.2011788898258127, 'y': -0.043708003064114154, 'z': 0.7494488590953309, 'yaw': -0.03047757945596441, 'velocity': 0.002642445100263637, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.107572078704834, 'x': -2.201199504937432, 'y': -0.04370249614518049, 'z': 0.7494857128889068, 'yaw': -0.02906861998459309, 'velocity': 0.0042828403558357936, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.1135764122009277, 'x': -2.2012277518694328, 'y': -0.0436015225682369, 'z': 0.7493859783140919, 'yaw': -0.02994757740041276, 'velocity': 0.024100669643243793, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.1235501766204834, 'x': -2.2012051572414575, 'y': -0.04369966797946918, 'z': 0.7494714498465153, 'yaw': -0.029072972951678544, 'velocity': 0.013243993834503233, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.1376330852508545, 'x': -2.2012470114609655, 'y': -0.04385994694576489, 'z': 0.7494782054858188, 'yaw': -0.03275128411623296, 'velocity': 0.016533815008159314, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.147636890411377, 'x': -2.2012040160686324, 'y': -0.0436948011082834, 'z': 0.7494728563023622, 'yaw': -0.028951272027300412, 'velocity': 0.017066983756681482, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.1536743640899658, 'x': -2.201243623984157, 'y': -0.043699243516608685, 'z': 0.749404109716566, 'yaw': -0.030199307977537337, 'velocity': 0.013161887938206426, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.163670539855957, 'x': -2.201239378157808, 'y': -0.043837593781099915, 'z': 0.7494861060462388, 'yaw': -0.032642981121731474, 'velocity': 0.016094107027488726, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.177652359008789, 'x': -2.2012124158332353, 'y': -0.043685230081260656, 'z': 0.749472501327568, 'yaw': -0.02900098165739351, 'velocity': 0.017305293275343255, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.1876299381256104, 'x': -2.2011808752540456, 'y': -0.043718337015476526, 'z': 0.7494610034278412, 'yaw': -0.030413371031887237, 'velocity': 0.005249926877118863, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.1976134777069092, 'x': -2.2012407602055375, 'y': -0.04359609206268012, 'z': 0.7493953271669563, 'yaw': -0.030289155961751746, 'velocity': 0.0168101773694727, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.2035973072052002, 'x': -2.2012098288511144, 'y': -0.043871730733707495, 'z': 0.7494654564285109, 'yaw': -0.033871054354720265, 'velocity': 0.04781170314452147, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.2177138328552246, 'x': -2.2012206393471234, 'y': -0.043858631683751446, 'z': 0.7494666464248653, 'yaw': -0.03379808339720469, 'velocity': 0.0018686912889785982, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
