{'time': 1.0353641510009766, 'x': -1.2538266936820184, 'y': -0.037772472237216276, 'z': 0.0601894348057804, 'yaw': 0.004096727473389253, 'velocity': 0.0037465911691181536, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.0453484058380127, 'x': -1.2537625173556985, 'y': -0.03785880676611885, 'z': 0.06026038839257188, 'yaw': 0.0048055591112945075, 'velocity': 0.021495594152842877, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.0595486164093018, 'x': -1.2537588804757653, 'y': -0.03787933599745298, 'z': 0.0602696355944576, 'yaw': 0.005155878566482408, 'velocity': 0.0022397518435886945, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.0700488090515137, 'x': -1.253768220761312, 'y': -0.037877779108997194, 'z': 0.060229684890368625, 'yaw': 0.005568170423792767, 'velocity': 0.003910172487376682, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.079521894454956, 'x': -1.2537593661441533, 'y': -0.03797845629352285, 'z': 0.06021078942205635, 'yaw': 0.00671495852992613, 'velocity': 0.011447383064334828, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.0855059623718262, 'x': -1.253881031100431, 'y': -0.03779831948399531, 'z': 0.0602478022839531, 'yaw': 0.004997386528367213, 'velocity': 0.036848349192713854, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.0954790115356445, 'x': -1.2538097018924068, 'y': -0.03782108542219721, 'z': 0.060246845882335275, 'yaw': 0.004507973622826325, 'velocity': 0.012514273435100524, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.1056480407714844, 'x': -1.2538537840370265, 'y': -0.03779862980378588, 'z': 0.06027163710495164, 'yaw': 0.005686611180814296, 'velocity': 0.00921933837228613, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.119549036026001, 'x': -1.2537797616128805, 'y': -0.037876875306975304, 'z': 0.06023523634279797, 'yaw': 0.005008491551305908, 'velocity': 0.0113755393470701, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.1296184062957764, 'x': -1.2537866297520566, 'y': -0.03785905662452826, 'z': 0.060253453022346255, 'yaw': 0.0058128052173084255, 'velocity': 0.002620992583864651, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.1355295181274414, 'x': -1.253856067412616, 'y': -0.03779545726120567, 'z': 0.06025280080826517, 'yaw': 0.005487620314803489, 'velocity': 0.015930028785187473, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.1455292701721191, 'x': -1.253808686954698, 'y': -0.03785704933996746, 'z': 0.06027698777808528, 'yaw': 0.005720983213818891, 'velocity': 0.008138691508159487, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.1596267223358154, 'x': -1.2537985056498815, 'y': -0.03788373801252285, 'z': 0.06022611209009877, 'yaw': 0.005083634100262691, 'velocity': 0.004138776712466121, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.165539264678955, 'x': -1.2538188658145735, 'y': -0.03781744451742324, 'z': 0.060262791689051035, 'yaw': 0.005420958285769351, 'velocity': 0.01326878581177277, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.1794750690460205, 'x': -1.2538170470541852, 'y': -0.03783194070755156, 'z': 0.06020867363387181, 'yaw': 0.004573452082113125, 'velocity': 0.004022403676911608, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.18851637840271, 'x': -1.2538013681524927, 'y': -0.03788022131468461, 'z': 0.060228612749044855, 'yaw': 0.004225138498474105, 'velocity': 0.006032111042946884, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.1993844509124756, 'x': -1.2537843287611066, 'y': -0.03788152292856257, 'z': 0.060245026423509276, 'yaw': 0.005174866556417895, 'velocity': 0.0023917793097815486, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.2053687572479248, 'x': -1.2538552243004073, 'y': -0.03778420090533596, 'z': 0.06026536679867712, 'yaw': 0.005099499528207545, 'velocity': 0.020405471050480423, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.2193541526794434, 'x': -1.2537883547182702, 'y': -0.03791763625132668, 'z': 0.060188725918294, 'yaw': 0.004229814236586197, 'velocity': 0.018681759112001123, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.2253520488739014, 'x': -1.2537693009410347, 'y': -0.03787608535131119, 'z': 0.060251013667762525, 'yaw': 0.004723688121283963, 'velocity': 0.012881377308319963, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.239269733428955, 'x': -1.253864161784563, 'y': -0.03778890726584506, 'z': 0.06024324813279537, 'yaw': 0.0062356924550167276, 'velocity': 0.012960406187331436, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.2492458820343018, 'x': -1.2538395873890584, 'y': -0.03782421678408192, 'z': 0.06025026655047067, 'yaw': 0.005317187999916782, 'velocity': 0.004854789964461749, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.25921630859375, 'x': -1.2537693477701586, 'y': -0.037899326760859185, 'z': 0.060226045722683565, 'yaw': 0.0046710545225057964, 'velocity': 0.011773028381614564, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.2702717781066895, 'x': -1.253816923242786, 'y': -0.037878508852602924, 'z': 0.06022492666140101, 'yaw': 0.005505028244938776, 'velocity': 0.004698387882791021, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.280245304107666, 'x': -1.253842546791421, 'y': -0.03782190345456995, 'z': 0.0602352431705758, 'yaw': 0.004819352882044852, 'velocity': 0.006315264650978665, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.2902209758758545, 'x': -1.2538085958400766, 'y': -0.03784740635282415, 'z': 0.06024488484548517, 'yaw': 0.006127197077963376, 'velocity': 0.004848781787239662, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.300203800201416, 'x': -1.2537488636138596, 'y': -0.03790005752429043, 'z': 0.0602105084303984, 'yaw': 0.004811404931455485, 'velocity': 0.009651767105060036, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.3101658821105957, 'x': -1.2537916257098505, 'y': -0.03785797649891445, 'z': 0.06025418201859471, 'yaw': 0.005025898556034001, 'velocity': 0.00826495420985202, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.320141077041626, 'x': -1.253785473927157, 'y': -0.03790167732070659, 'z': 0.06020159607207253, 'yaw': 0.004449094687764575, 'velocity': 0.006882118868754243, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.330118179321289, 'x': -1.2538233942192825, 'y': -0.037804278073508224, 'z': 0.06022444514268068, 'yaw': 0.004143846236044323, 'velocity': 0.010723452306014509, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.3396949768066406, 'x': -1.2538227468109509, 'y': -0.037795938639071276, 'z': 0.06026370614305299, 'yaw': 0.0044625446375025375, 'velocity': 0.00419160378960644, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.3496372699737549, 'x': -1.2537128714805528, 'y': -0.03789453074934956, 'z': 0.06014977047319028, 'yaw': 0.0034960511556967875, 'velocity': 0.02338821315854175, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.3601300716400146, 'x': -1.2538604046470314, 'y': -0.03779453078692519, 'z': 0.06029322935120392, 'yaw': 0.005254048377570931, 'velocity': 0.024094345681090926, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.3701000213623047, 'x': -1.253785390120951, 'y': -0.037853671906976874, 'z': 0.060262834154552865, 'yaw': 0.005193766240683401, 'velocity': 0.010054544178795095, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.3800735473632812, 'x': -1.2538304358708101, 'y': -0.03780723272843307, 'z': 0.06023511899524377, 'yaw': 0.005120530465214625, 'velocity': 0.0070570398163059345, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.3905518054962158, 'x': -1.2537861660028609, 'y': -0.03781749531037322, 'z': 0.060165307292605545, 'yaw': 0.0044474708322651876, 'velocity': 0.007949752000079404, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.400099754333496, 'x': -1.2538329190309256, 'y': -0.03779793037950185, 'z': 0.060236565281437324, 'yaw': 0.004918424200003938, 'velocity': 0.009158334975870961, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.4100825786590576, 'x': -1.253759218524219, 'y': -0.03790037095559678, 'z': 0.06026093812002737, 'yaw': 0.004520716842010048, 'velocity': 0.014326134353982297, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.4201011657714844, 'x': -1.2537543517875878, 'y': -0.03790163498265345, 'z': 0.06021330211972873, 'yaw': 0.003738561466519201, 'velocity': 0.005334125857294916, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.429102897644043, 'x': -1.2537360684402818, 'y': -0.03789750117377782, 'z': 0.06024915986403939, 'yaw': 0.004058098691857837, 'velocity': 0.005068045075826899, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.4400968551635742, 'x': -1.2538107383800687, 'y': -0.03783841479779921, 'z': 0.060202983403982335, 'yaw': 0.0035497306467185295, 'velocity': 0.01058560224266919, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.4500401020050049, 'x': -1.2538464114342567, 'y': -0.03780234253725827, 'z': 0.060270302012827445, 'yaw': 0.005628450648546151, 'velocity': 0.009390871901467245, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.4600355625152588, 'x': -1.2537775353810914, 'y': -0.03788698795014255, 'z': 0.060244817650132225, 'yaw': 0.003892509843987189, 'velocity': 0.011211431088308523, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.4700167179107666, 'x': -1.2537191651608186, 'y': -0.03786856911577698, 'z': 0.06019866542041317, 'yaw': 0.003715809620339876, 'velocity': 0.008515404473120637, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.4799656867980957, 'x': -1.2537798193174596, 'y': -0.03786059670718786, 'z': 0.060237367985364845, 'yaw': 0.004968418829555767, 'velocity': 0.008060193144520316, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.4899418354034424, 'x': -1.2538468377970498, 'y': -0.03779690158833053, 'z': 0.06024209617819919, 'yaw': 0.005665308252738083, 'velocity': 0.00928005005917061, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.4999427795410156, 'x': -1.2538098026670248, 'y': -0.03782407748206232, 'z': 0.060238707620583545, 'yaw': 0.0037587916415770836, 'velocity': 0.00511378502273791, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.50933837890625, 'x': -1.2538114417448984, 'y': -0.03788239533512377, 'z': 0.06025109437051752, 'yaw': 0.005309768990771305, 'velocity': 0.007070689830202237, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.5203263759613037, 'x': -1.2538477392852556, 'y': -0.03779023902765277, 'z': 0.06024831145029968, 'yaw': 0.0055280217189828855, 'velocity': 0.009934667047705813, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
