{'time': 1.046907663345337, 'x': -1.748831360441163, 'y': -0.09488715648353901, 'z': 0.04544959316565642, 'yaw': -0.06505273565196035, 'velocity': 0.00604321682232987, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.0568807125091553, 'x': -1.7488001870633312, 'y': -0.09496535003872646, 'z': 0.045479068176367474, 'yaw': -0.06650087168642838, 'velocity': 0.008943064024466877, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.0628647804260254, 'x': -1.7487590939766455, 'y': -0.094967056282878, 'z': 0.045507885090362035, 'yaw': -0.06809740503354078, 'velocity': 0.008392149951875339, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.072310447692871, 'x': -1.7488323891412392, 'y': -0.09491065396845047, 'z': 0.045485788834062915, 'yaw': -0.06516808726166179, 'velocity': 0.015841523388732903, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.086249589920044, 'x': -1.7487605938151687, 'y': -0.09499292486205367, 'z': 0.04544709471531072, 'yaw': -0.06694197999089013, 'velocity': 0.011272323025479808, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.0962190628051758, 'x': -1.7487981458864477, 'y': -0.09504064048257266, 'z': 0.0454884085773927, 'yaw': -0.06980450025428109, 'velocity': 0.007366720016034209, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.102203130722046, 'x': -1.7487536639727679, 'y': -0.09499795189364055, 'z': 0.045480636610423175, 'yaw': -0.06824796901364039, 'velocity': 0.010384213726220701, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.1161696910858154, 'x': -1.7487703538861805, 'y': -0.09498231669561175, 'z': 0.045482093261182015, 'yaw': -0.06692472165584284, 'velocity': 0.0022980486232564196, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.1263420581817627, 'x': -1.7487526774815674, 'y': -0.09496620953880722, 'z': 0.04548492266851353, 'yaw': -0.06765124636274678, 'velocity': 0.0023673094217378683, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.1363811492919922, 'x': -1.7488458959525, 'y': -0.09491034067109151, 'z': 0.04545007053270845, 'yaw': -0.06453778160509671, 'velocity': 0.012627514131267224, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.1423649787902832, 'x': -1.7488341804063556, 'y': -0.09491349788328712, 'z': 0.04542570863475166, 'yaw': -0.06438292705322546, 'velocity': 0.0045482991568748755, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.1523568630218506, 'x': -1.748784825810612, 'y': -0.09497055558362957, 'z': 0.04547704961235392, 'yaw': -0.0668983499411544, 'velocity': 0.015498397045786273, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.165389060974121, 'x': -1.7487633638673465, 'y': -0.09497332989665991, 'z': 0.04548784003801718, 'yaw': -0.0669969433779194, 'velocity': 0.0018555199595443894, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.1764473915100098, 'x': -1.7488531759823676, 'y': -0.09485581899821775, 'z': 0.04549980002993734, 'yaw': -0.06471191206473481, 'velocity': 0.014749531707186406, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.1824629306793213, 'x': -1.7487339731259388, 'y': -0.0949978570359386, 'z': 0.04548545577346436, 'yaw': -0.06841310887550822, 'velocity': 0.030917187976691053, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.1964142322540283, 'x': -1.7488490956929144, 'y': -0.09492712359745198, 'z': 0.04545499064090251, 'yaw': -0.06428503486191861, 'velocity': 0.009927984054119264, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.2065911293029785, 'x': -1.7488705923022985, 'y': -0.09488165318137788, 'z': 0.04546319878781256, 'yaw': -0.06455399972176146, 'velocity': 0.005007531112828178, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.216653823852539, 'x': -1.7488532976262299, 'y': -0.09489655538123117, 'z': 0.04546331650962788, 'yaw': -0.06392598847957576, 'velocity': 0.0022687462786977145, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
