{'time': 1.0359618663787842, 'x': -1.3657138663324424, 'y': -0.030712931617503814, 'z': 0.06304482664236018, 'yaw': -0.01304061376366139, 'velocity': 0.0011393071576409708, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.0469927787780762, 'x': -1.3657010183446243, 'y': -0.03076599460892477, 'z': 0.0630236896966124, 'yaw': -0.013001716335830693, 'velocity': 0.0058351722240951075, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.053013801574707, 'x': -1.365720132059751, 'y': -0.030763230175317745, 'z': 0.06301153164238785, 'yaw': -0.013175008313178083, 'velocity': 0.0037902068778516568, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.0670967102050781, 'x': -1.365734496095751, 'y': -0.030685970487282763, 'z': 0.06306485100886527, 'yaw': -0.012845817425551687, 'velocity': 0.008656506342308808, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.0767107009887695, 'x': -1.3657227107357748, 'y': -0.030708705150137256, 'z': 0.06306736004526367, 'yaw': -0.01357110668318473, 'velocity': 0.0026763523577483417, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.082697868347168, 'x': -1.3656963937925852, 'y': -0.030717941169985392, 'z': 0.06304797033701692, 'yaw': -0.013441267280182245, 'velocity': 0.005673520020331836, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.092503547668457, 'x': -1.3656718986211867, 'y': -0.030722251059747418, 'z': 0.06300389409995448, 'yaw': -0.012847334805272226, 'velocity': 0.008455659347096484, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.102480411529541, 'x': -1.3657260508508267, 'y': -0.030741087459748604, 'z': 0.06302597055287644, 'yaw': -0.013466895710259053, 'velocity': 0.006158060288953343, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.112497091293335, 'x': -1.3656812977679347, 'y': -0.030771705403582424, 'z': 0.06301749399924142, 'yaw': -0.013138558501981201, 'velocity': 0.00914565691600163, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.1224896907806396, 'x': -1.365707133050554, 'y': -0.03073562735808794, 'z': 0.06302708776423999, 'yaw': -0.012960400221934343, 'velocity': 0.0075795048889490775, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.1363811492919922, 'x': -1.3657027174072671, 'y': -0.03071123436465054, 'z': 0.06305028990274389, 'yaw': -0.013382074874334293, 'velocity': 0.00244421580240825, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.1463572978973389, 'x': -1.365697892356085, 'y': -0.03073702153663189, 'z': 0.06305819007824383, 'yaw': -0.012756561766318342, 'velocity': 0.003046989368240581, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.1565520763397217, 'x': -1.365721019753096, 'y': -0.030731000654589245, 'z': 0.0630358853916174, 'yaw': -0.013564980315471153, 'velocity': 0.0032065291312154427, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.1663827896118164, 'x': -1.3656949027847054, 'y': -0.030733345863513166, 'z': 0.06301140286517415, 'yaw': -0.013595804597908767, 'velocity': 0.0036492412979029524, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.1763978004455566, 'x': -1.3657421039839615, 'y': -0.03076347796349035, 'z': 0.06301803601253829, 'yaw': -0.015409997620136728, 'velocity': 0.006254803858923627, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
