{'time': 1.0360419750213623, 'x': -1.7238295842344433, 'y': 0.025439180211352743, 'z': 0.04615541674413878, 'yaw': 0.011642535606085838, 'velocity': 0.0036798974378743922, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.0459954738616943, 'x': -1.7237892545922282, 'y': 0.025491839222516296, 'z': 0.04613223596353964, 'yaw': 0.014592106058730375, 'velocity': 0.011742040126594657, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.0559263229370117, 'x': -1.7238316376640428, 'y': 0.025462495569832846, 'z': 0.046146411126450244, 'yaw': 0.012827367085228443, 'velocity': 0.005383544169237891, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.0660617351531982, 'x': -1.7238344582125011, 'y': 0.025415289738523836, 'z': 0.046125839590028916, 'yaw': 0.012063322064938032, 'velocity': 0.005088167107885001, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.0800471305847168, 'x': -1.723828105073059, 'y': 0.02541671839831023, 'z': 0.04610695712318456, 'yaw': 0.011555610706236426, 'velocity': 0.0019865787520765943, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.0860576629638672, 'x': -1.7237983477507808, 'y': 0.025492082615569577, 'z': 0.046136348535507125, 'yaw': 0.014806950689415944, 'velocity': 0.014340216379251007, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.0999972820281982, 'x': -1.7237987983286374, 'y': 0.025432109793347004, 'z': 0.0461723918675022, 'yaw': 0.012766331987745648, 'velocity': 0.007386201808397524, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.1060004234313965, 'x': -1.7237943494154138, 'y': 0.02549014095772438, 'z': 0.04615966908762422, 'yaw': 0.015309990129219679, 'velocity': 0.009924106930687893, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.1198177337646484, 'x': -1.723837432080768, 'y': 0.025390673955451932, 'z': 0.04608711584945032, 'yaw': 0.01229254036853592, 'velocity': 0.013074558355249368, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.12980055809021, 'x': -1.723871096566797, 'y': 0.025409178103846283, 'z': 0.046120538778768344, 'yaw': 0.011360111671612301, 'velocity': 0.005100708701352896, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.1357994079589844, 'x': -1.7238467347832054, 'y': 0.02542774187838636, 'z': 0.04614069951639405, 'yaw': 0.012565455473218032, 'velocity': 0.006112558089743314, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.1457691192626953, 'x': -1.7238092789236414, 'y': 0.025440279989546847, 'z': 0.0461484855171597, 'yaw': 0.012030816328943242, 'velocity': 0.006700958862993386, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.1557376384735107, 'x': -1.7238018883174753, 'y': 0.02545928787097476, 'z': 0.04616114877129753, 'yaw': 0.013288867011899937, 'velocity': 0.003998873638826428, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.1695857048034668, 'x': -1.7238094513952997, 'y': 0.02540860269079301, 'z': 0.04613963679814852, 'yaw': 0.012477896326390138, 'velocity': 0.004013437356781631, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.1798145771026611, 'x': -1.7238331233462583, 'y': 0.025425657705247108, 'z': 0.04610789064994262, 'yaw': 0.012236032325096988, 'velocity': 0.004215199116817719, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.1856985092163086, 'x': -1.723845708584159, 'y': 0.025417415977023003, 'z': 0.046120321710178484, 'yaw': 0.012106247275740105, 'velocity': 0.003316704596187242, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
