{'time': 1.0126802921295166, 'x': 0.14306097757691438, 'y': 0.0012278625000538379, 'z': 0.6547398623962641, 'yaw': -0.21085950800476905, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.0227060317993164, 'x': 0.14297556467023506, 'y': 0.0011850095771356677, 'z': 0.654735699250794, 'yaw': -0.20997880603032737, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.0337352752685547, 'x': 0.14301862943229532, 'y': 0.0012135585627091115, 'z': 0.6547279342669099, 'yaw': -0.2112837289721048, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.0447654724121094, 'x': 0.14304135247004493, 'y': 0.0012162413708042713, 'z': 0.6547274832753558, 'yaw': -0.2102925996824041, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.055793285369873, 'x': 0.14304868043956115, 'y': 0.0012059964181684966, 'z': 0.6547242817540417, 'yaw': -0.21188360051101984, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.0668227672576904, 'x': 0.1430335993606726, 'y': 0.0012118704229797936, 'z': 0.6547502977523366, 'yaw': -0.2109782494027872, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.0778520107269287, 'x': 0.14305676438844614, 'y': 0.0012174892929523783, 'z': 0.654741774263502, 'yaw': -0.2110296120310915, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.088881015777588, 'x': 0.143011670974318, 'y': 0.0011956344707540615, 'z': 0.6547536476050223, 'yaw': -0.2109111554352161, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.0999102592468262, 'x': 0.1430142025193277, 'y': 0.0012146154198508544, 'z': 0.6547213820707187, 'yaw': -0.2115933279354154, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.1109397411346436, 'x': 0.1430045518885195, 'y': 0.0011883454947942042, 'z': 0.6547356194491544, 'yaw': -0.21071972222404778, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.1219687461853027, 'x': 0.14301423506637936, 'y': 0.0011999183471275955, 'z': 0.654730064335131, 'yaw': -0.21085834666228642, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.132997751235962, 'x': 0.14304462035873686, 'y': 0.0012201672291119441, 'z': 0.654759106411923, 'yaw': -0.21077370616674518, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.144026756286621, 'x': 0.14303692706279242, 'y': 0.0012102083365804085, 'z': 0.6547227629436381, 'yaw': -0.21095703255168008, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.1550559997558594, 'x': 0.14301000042832965, 'y': 0.0012081539895475656, 'z': 0.6547217553883006, 'yaw': -0.21050215803788763, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.1660857200622559, 'x': 0.14301989002695273, 'y': 0.001214249434588839, 'z': 0.6547676945988408, 'yaw': -0.21163119874079772, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.1771149635314941, 'x': 0.14301276587943776, 'y': 0.0012178067883222483, 'z': 0.6547150963954204, 'yaw': -0.210962497404938, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.1881437301635742, 'x': 0.14301999120120254, 'y': 0.0012128680220838128, 'z': 0.6547155040676808, 'yaw': -0.21096034946592557, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.1991729736328125, 'x': 0.14303087993007568, 'y': 0.0012253017790474852, 'z': 0.6547470054615318, 'yaw': -0.21185961129927033, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.2102015018463135, 'x': 0.14303468934092273, 'y': 0.0012179808612571542, 'z': 0.6547341067622598, 'yaw': -0.21157568062216203, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.22123122215271, 'x': 0.14302284709625454, 'y': 0.0012121339867038157, 'z': 0.6547510342065276, 'yaw': -0.21099048556589484, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.2322602272033691, 'x': 0.14300713639129617, 'y': 0.0012155366774149628, 'z': 0.6547047175350195, 'yaw': -0.21080624113575386, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.2432894706726074, 'x': 0.1430140988385335, 'y': 0.001209364351659257, 'z': 0.654750122266293, 'yaw': -0.2113633221458704, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.2543189525604248, 'x': 0.14301875319198498, 'y': 0.0012008387281728825, 'z': 0.6547734484358853, 'yaw': -0.2110809550617203, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.265347957611084, 'x': 0.14302565806523357, 'y': 0.0012223740064975376, 'z': 0.6547218110201622, 'yaw': -0.21111121471751648, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.2763769626617432, 'x': 0.14303561903596484, 'y': 0.0012244312559948826, 'z': 0.6547264129996015, 'yaw': -0.21114753089523663, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.2874062061309814, 'x': 0.14303360323634975, 'y': 0.0012195177112561436, 'z': 0.6547586043133348, 'yaw': -0.21169548018716267, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.2984366416931152, 'x': 0.14300863233009695, 'y': 0.0011907009797222949, 'z': 0.6547516801053217, 'yaw': -0.2105291274245742, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.3094913959503174, 'x': 0.1430249717338035, 'y': 0.0012109557976507843, 'z': 0.6547097010061357, 'yaw': -0.21055200307577238, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.3204941749572754, 'x': 0.14304117997262342, 'y': 0.0012104431587762453, 'z': 0.6547665172157606, 'yaw': -0.21164153908393057, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.3315503597259521, 'x': 0.14303190795236623, 'y': 0.001214459083064241, 'z': 0.6547211855893476, 'yaw': -0.21158793194539793, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.3425519466400146, 'x': 0.14301407813472675, 'y': 0.0011974592736359187, 'z': 0.6547717828730175, 'yaw': -0.2108914564790556, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.353581428527832, 'x': 0.14301989654207337, 'y': 0.0011936330693458168, 'z': 0.6547227425643704, 'yaw': -0.21066556597996033, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.3646106719970703, 'x': 0.14304342607359086, 'y': 0.0012245379000198153, 'z': 0.6546984005369846, 'yaw': -0.21107539921198182, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.3756401538848877, 'x': 0.14300337206787395, 'y': 0.0011978173707979823, 'z': 0.6547697293535475, 'yaw': -0.2108696004003141, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.3866691589355469, 'x': 0.14303156518210475, 'y': 0.0012168144141041868, 'z': 0.6547683686921719, 'yaw': -0.21067807037381137, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.397698163986206, 'x': 0.14302815573595423, 'y': 0.0012174259916822579, 'z': 0.6547231572805065, 'yaw': -0.2108905817756792, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.4087274074554443, 'x': 0.14303537654813125, 'y': 0.0012153058274518688, 'z': 0.6547605558130501, 'yaw': -0.21099888675634215, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.4197564125061035, 'x': 0.14305582735797057, 'y': 0.0012198899563635565, 'z': 0.6547390930732016, 'yaw': -0.21233377297603973, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.430785894393921, 'x': 0.14302609569598448, 'y': 0.0012060081633373204, 'z': 0.6547200624012804, 'yaw': -0.2109484091486351, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.4418151378631592, 'x': 0.1430082063513631, 'y': 0.0012062493236818927, 'z': 0.6547398263722716, 'yaw': -0.20982593734041455, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.4528453350067139, 'x': 0.1430367361551126, 'y': 0.0012273590595081561, 'z': 0.6547120395485182, 'yaw': -0.2107723370257082, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.4638736248016357, 'x': 0.14302858284200196, 'y': 0.0012052836910259866, 'z': 0.6547509593170169, 'yaw': -0.21206245550260583, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.474902868270874, 'x': 0.14306098835832745, 'y': 0.0012223794030093245, 'z': 0.6547660177815126, 'yaw': -0.21122531953091617, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.485931634902954, 'x': 0.14302398114063009, 'y': 0.00121298162726399, 'z': 0.6547254317454592, 'yaw': -0.2108679177750412, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.4969608783721924, 'x': 0.14300246020030555, 'y': 0.0011987173294373836, 'z': 0.6547431521227601, 'yaw': -0.21053629098782967, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.507993459701538, 'x': 0.14301738091918512, 'y': 0.0012064647430455255, 'z': 0.6547390293496501, 'yaw': -0.2097664161276347, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
