{'time': 1.0310733318328857, 'x': -0.0514991550584, 'y': -0.03392895834293165, 'z': 0.04588681215666182, 'yaw': 0.027102034436510894, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.045067548751831, 'x': -0.05151250003742132, 'y': -0.0339274378279641, 'z': 0.04586093966543292, 'yaw': 0.027603735759658486, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.0510470867156982, 'x': -0.05147125592204198, 'y': -0.033912894506944964, 'z': 0.04586465777360943, 'yaw': 0.02680034861489207, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.0610201358795166, 'x': -0.05147616082367634, 'y': -0.03393446882604033, 'z': 0.045870612317312494, 'yaw': 0.027103842887007366, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.0709547996520996, 'x': -0.05149358718739548, 'y': -0.03390394269819332, 'z': 0.04584762366131192, 'yaw': 0.02621375467241952, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.0848450660705566, 'x': -0.051507676662456314, 'y': -0.03388279118584946, 'z': 0.045902779683879937, 'yaw': 0.02722217706032131, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.090852975845337, 'x': -0.051490197386184725, 'y': -0.03392055675194544, 'z': 0.045895350587285624, 'yaw': 0.027074391096706833, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.1012370586395264, 'x': -0.05147831192132472, 'y': -0.03390022074037199, 'z': 0.04585778708349442, 'yaw': 0.026020658448507684, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.1142005920410156, 'x': -0.05146710411223473, 'y': -0.03390170667824385, 'z': 0.04581642498650846, 'yaw': 0.02681202368789648, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.120192527770996, 'x': -0.05146516968757676, 'y': -0.03389511659867107, 'z': 0.04587321610825488, 'yaw': 0.026595639652497678, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.1353082656860352, 'x': -0.05150494435874519, 'y': -0.0339231037572045, 'z': 0.045874893469505865, 'yaw': 0.026985490882689075, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.1412923336029053, 'x': -0.05150386740115621, 'y': -0.03390064207330739, 'z': 0.04586660363902721, 'yaw': 0.02654120776692354, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.1550772190093994, 'x': -0.05143830788150411, 'y': -0.03394021647070303, 'z': 0.04588495921473176, 'yaw': 0.024178861242875202, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.165309190750122, 'x': -0.051531013130158766, 'y': -0.03391914874796375, 'z': 0.04589235399969213, 'yaw': 0.02767686623281426, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.1743369102478027, 'x': -0.05153226696975616, 'y': -0.03395196148665532, 'z': 0.045907888631234024, 'yaw': 0.026701454805755486, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.1853089332580566, 'x': -0.0515061632480707, 'y': -0.03390886996881602, 'z': 0.04589722332518219, 'yaw': 0.027093991491276972, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.1944634914398193, 'x': -0.05152521230393956, 'y': -0.03391305812477324, 'z': 0.04589932735176805, 'yaw': 0.02720491609241453, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.2004342079162598, 'x': -0.0515396451121871, 'y': -0.03391160904882911, 'z': 0.045896431650907454, 'yaw': 0.027033052276695797, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.2104077339172363, 'x': -0.051467741540863816, 'y': -0.03391329939995626, 'z': 0.04584914008543858, 'yaw': 0.027083393435630786, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.2205901145935059, 'x': -0.05151814818302478, 'y': -0.03390165965137812, 'z': 0.04590647060143363, 'yaw': 0.027174095837828687, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.2306063175201416, 'x': -0.05151280611874683, 'y': -0.033907880902173934, 'z': 0.04589119455253152, 'yaw': 0.02693790359006065, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
