{'time': 1.0261247158050537, 'x': 0.010503761270234408, 'y': 0.02000703736452764, 'z': 0.04613114785110418, 'yaw': -0.06501557505875422, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.0361809730529785, 'x': 0.010548793174485255, 'y': 0.020025953050523262, 'z': 0.046140027512967884, 'yaw': -0.06443504832056757, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.045745611190796, 'x': 0.010542073103105204, 'y': 0.019979593745473798, 'z': 0.04610488635022638, 'yaw': -0.06451285185348077, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.05623459815979, 'x': 0.010481004385142318, 'y': 0.019972370626327035, 'z': 0.04608397836325649, 'yaw': -0.06499965655072693, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.0662078857421875, 'x': 0.010561466103304083, 'y': 0.020005770252304877, 'z': 0.04611177800356095, 'yaw': -0.06490084445421207, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.0802061557769775, 'x': 0.010581384579976363, 'y': 0.019985492095938397, 'z': 0.04614589486645458, 'yaw': -0.06430161191173234, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.090275526046753, 'x': 0.010631060591431705, 'y': 0.019921870151386675, 'z': 0.0460273918138713, 'yaw': -0.06685181281662445, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.0962519645690918, 'x': 0.010550969625512054, 'y': 0.020037281817503125, 'z': 0.0461675495733802, 'yaw': -0.06419044992484846, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.1102612018585205, 'x': 0.010536430998548636, 'y': 0.020023780190005728, 'z': 0.04616167190774966, 'yaw': -0.06455073203320172, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.1162457466125488, 'x': 0.010561539711360295, 'y': 0.019954526304109453, 'z': 0.04611099011943389, 'yaw': -0.06568224528915767, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.1262824535369873, 'x': 0.010506743402504288, 'y': 0.020019501241865717, 'z': 0.04607931339354283, 'yaw': -0.06501773493959728, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.1362638473510742, 'x': 0.010535932074224189, 'y': 0.020013031498759267, 'z': 0.0461569982479277, 'yaw': -0.06429728993540795, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.1462864875793457, 'x': 0.010548856514453886, 'y': 0.019997149829150376, 'z': 0.046173118828706075, 'yaw': -0.06459033941090908, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.1602730751037598, 'x': 0.01060424277230341, 'y': 0.01993171197897794, 'z': 0.046049535521900914, 'yaw': -0.0666548420579618, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.1662242412567139, 'x': 0.010527670538368184, 'y': 0.02002650334083392, 'z': 0.04611908771852235, 'yaw': -0.06522914499287769, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.1763112545013428, 'x': 0.010534301023405435, 'y': 0.020003704515754953, 'z': 0.046149838728507586, 'yaw': -0.06426457898122795, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.1862456798553467, 'x': 0.010553120980762344, 'y': 0.01999761586568364, 'z': 0.046080051515946886, 'yaw': -0.06477089440972605, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.2002456188201904, 'x': 0.01051898035062272, 'y': 0.019981807987738208, 'z': 0.046100987644336705, 'yaw': -0.06509145149632811, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.2062339782714844, 'x': 0.01062954547551164, 'y': 0.01990711879860674, 'z': 0.046063871099923596, 'yaw': -0.066519767699317, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.2203025817871094, 'x': 0.01058808975738559, 'y': 0.01989518266736061, 'z': 0.046047855191365984, 'yaw': -0.06691503714904279, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.2262861728668213, 'x': 0.010622179401974702, 'y': 0.019893395842923548, 'z': 0.04593216355599519, 'yaw': -0.06870653503969493, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.2360420227050781, 'x': 0.010629024826125367, 'y': 0.019936205601407762, 'z': 0.0459985199856726, 'yaw': -0.06679102773753698, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.2462308406829834, 'x': 0.010524577478802505, 'y': 0.020013985733223723, 'z': 0.04610825196711121, 'yaw': -0.06513812644523753, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.2561883926391602, 'x': 0.010664233848650213, 'y': 0.019846545644437334, 'z': 0.04603035083998178, 'yaw': -0.06732192259413239, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.2663140296936035, 'x': 0.010617890101483238, 'y': 0.01994218137933185, 'z': 0.04605947018482267, 'yaw': -0.06666389199499978, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
