{'time': 1.0400657653808594, 'x': -1.2810567299546511, 'y': -0.040280639651343715, 'z': 0.06126382881859206, 'yaw': 0.09642420096060439, 'velocity': 0.005322604084172092, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.0500447750091553, 'x': -1.2810016208215578, 'y': -0.04024131352095791, 'z': 0.061269974867303394, 'yaw': 0.09532170677847386, 'velocity': 0.011405218807298572, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.064030647277832, 'x': -1.2810085860109728, 'y': -0.04027053183994242, 'z': 0.06123431809410617, 'yaw': 0.09629243618114344, 'velocity': 0.004664114835503193, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.0739805698394775, 'x': -1.2808617662838853, 'y': -0.04041214189000397, 'z': 0.06094674231382376, 'yaw': 0.10049794491193247, 'velocity': 0.035434968720107846, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.0799651145935059, 'x': -1.2810018918428832, 'y': -0.04026012976725784, 'z': 0.06124564358226603, 'yaw': 0.09591340089308041, 'velocity': 0.060728890275256894, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.0899643898010254, 'x': -1.2809833115256566, 'y': -0.04026848922557725, 'z': 0.0611832538431448, 'yaw': 0.09625647181351167, 'velocity': 0.010975698024154643, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.1030728816986084, 'x': -1.2809877191016892, 'y': -0.040284723244003416, 'z': 0.06120981098734597, 'yaw': 0.09628085684412435, 'velocity': 0.0023981763652115625, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.1139225959777832, 'x': -1.2809952811326304, 'y': -0.04029522196506599, 'z': 0.06120436760973106, 'yaw': 0.09601793668089015, 'velocity': 0.0014074612606748997, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.1199066638946533, 'x': -1.2810138367341344, 'y': -0.040276083931438444, 'z': 0.06128565855682951, 'yaw': 0.09522156202251045, 'velocity': 0.014296285445569483, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.1339001655578613, 'x': -1.2810257777723504, 'y': -0.04029097776957872, 'z': 0.06117628922068449, 'yaw': 0.09655851164050286, 'velocity': 0.01109779449031331, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.144042730331421, 'x': -1.2809993518799623, 'y': -0.04027392597214935, 'z': 0.06122171867656025, 'yaw': 0.09566978069857107, 'velocity': 0.005447665377258202, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.1500263214111328, 'x': -1.2808875410920095, 'y': -0.04040765046976108, 'z': 0.061024933362593854, 'yaw': 0.0999803866920912, 'velocity': 0.04393426512832066, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.1640257835388184, 'x': -1.2810145517007003, 'y': -0.040270475616548146, 'z': 0.061268246298901693, 'yaw': 0.09592501693906508, 'velocity': 0.030808743449429382, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.1740179061889648, 'x': -1.281001608722339, 'y': -0.040260492786353755, 'z': 0.06122097204834899, 'yaw': 0.09594409703382649, 'velocity': 0.005005975321889673, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.179983377456665, 'x': -1.2809962694931762, 'y': -0.04029264386135777, 'z': 0.061212720827831184, 'yaw': 0.0963008131061893, 'velocity': 0.005635709214183926, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.1940529346466064, 'x': -1.2809059138941914, 'y': -0.04040779103318737, 'z': 0.06101712832308099, 'yaw': 0.09844635697688013, 'velocity': 0.024499491372657715, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.2040259838104248, 'x': -1.2809891662442507, 'y': -0.0402687819972142, 'z': 0.06122417350141734, 'yaw': 0.09572726688440243, 'velocity': 0.02933958978456692, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.21403169631958, 'x': -1.2810034082750177, 'y': -0.04027887327138102, 'z': 0.0612087590094963, 'yaw': 0.0962275879913261, 'velocity': 0.002585214445801496, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.2240264415740967, 'x': -1.2808967226728112, 'y': -0.040412322958306886, 'z': 0.061036482015225504, 'yaw': 0.09874937990794876, 'velocity': 0.024275897014697793, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.2342746257781982, 'x': -1.2810157982445611, 'y': -0.04019442698885829, 'z': 0.06124771542505013, 'yaw': 0.09486031791534176, 'velocity': 0.03181069270644928, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.2444024085998535, 'x': -1.2808743408959113, 'y': -0.04042191635765064, 'z': 0.06097728633601908, 'yaw': 0.09928259061189111, 'velocity': 0.04109117880573214, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.2543551921844482, 'x': -1.2808728345616203, 'y': -0.04042626849624919, 'z': 0.061005359334492755, 'yaw': 0.09950338284985444, 'velocity': 0.002858321794553553, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.2633516788482666, 'x': -1.280906814286927, 'y': -0.04039786558999023, 'z': 0.06105978632421852, 'yaw': 0.09943211274524777, 'velocity': 0.0077995650173076645, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.2743170261383057, 'x': -1.2809930435858916, 'y': -0.04027787122655656, 'z': 0.06123310032072054, 'yaw': 0.0959333259807514, 'velocity': 0.020770340005199738, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.284407377243042, 'x': -1.281017805021059, 'y': -0.040265035485012604, 'z': 0.0612499996335311, 'yaw': 0.09614246911806916, 'velocity': 0.003231890899615309, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.2944858074188232, 'x': -1.2809813132055503, 'y': -0.04029168091208273, 'z': 0.06116005817917499, 'yaw': 0.09625637506285628, 'velocity': 0.009987006596760243, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.3036324977874756, 'x': -1.2809829168567082, 'y': -0.04022692737032166, 'z': 0.06122835120876213, 'yaw': 0.09517663355671593, 'velocity': 0.010290616233105409, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.3135409355163574, 'x': -1.280980406537416, 'y': -0.040254727486374646, 'z': 0.06120198271818006, 'yaw': 0.09526431067900924, 'velocity': 0.004277008115053209, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.3235135078430176, 'x': -1.281013321285007, 'y': -0.04027703899077337, 'z': 0.061240679607423666, 'yaw': 0.09632936890171678, 'velocity': 0.006182036551828253, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.3336634635925293, 'x': -1.2808980829379286, 'y': -0.04041758171529477, 'z': 0.06102421670183457, 'yaw': 0.09931420266039631, 'velocity': 0.027846941658292223, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.3436434268951416, 'x': -1.281014705761672, 'y': -0.040255243542266096, 'z': 0.06121993395488186, 'yaw': 0.09579016655614953, 'velocity': 0.02803111972301903, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.3536813259124756, 'x': -1.2809049574504112, 'y': -0.040401587428082066, 'z': 0.06099352735595705, 'yaw': 0.09912804371769257, 'velocity': 0.0289970059175691, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.3646056652069092, 'x': -1.280880997363591, 'y': -0.04041317126516017, 'z': 0.061003158346496084, 'yaw': 0.10002130157363479, 'velocity': 0.002836805347851029, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.3735826015472412, 'x': -1.280981690989125, 'y': -0.040278667928445075, 'z': 0.061238522090925424, 'yaw': 0.09603093978304235, 'velocity': 0.032213927338059584, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.383549690246582, 'x': -1.2810392138501208, 'y': -0.040270454312903776, 'z': 0.06120022148175001, 'yaw': 0.09570683947933206, 'velocity': 0.007741805427970134, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.394507884979248, 'x': -1.2809732657805364, 'y': -0.040235620738615585, 'z': 0.06118728130552361, 'yaw': 0.09625289278591828, 'velocity': 0.007589207979925402, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.4038336277008057, 'x': -1.281007485440498, 'y': -0.04025836005573138, 'z': 0.06124307696659545, 'yaw': 0.09554256151514504, 'velocity': 0.007430058936107059, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.413806438446045, 'x': -1.281013019161697, 'y': -0.04023557721068029, 'z': 0.06122864327778798, 'yaw': 0.09556125363410173, 'velocity': 0.002760706969240594, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.4237778186798096, 'x': -1.2810043615661264, 'y': -0.04027089340207355, 'z': 0.06122179836850905, 'yaw': 0.09604902632557208, 'velocity': 0.004123376515091048, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.4339001178741455, 'x': -1.2809757283711851, 'y': -0.0402845219563936, 'z': 0.06123678944534648, 'yaw': 0.0963249498511745, 'velocity': 0.0034652261992994724, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.4437320232391357, 'x': -1.2809711117719447, 'y': -0.040316847289359706, 'z': 0.061215690519308315, 'yaw': 0.09604132354646326, 'velocity': 0.0043297065090838185, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.4537289142608643, 'x': -1.280987659005104, 'y': -0.040276406869704635, 'z': 0.061194083482050673, 'yaw': 0.09610115848240473, 'velocity': 0.0054211309237035465, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.4646720886230469, 'x': -1.2809858649895882, 'y': -0.04027400594956511, 'z': 0.06119734999871598, 'yaw': 0.09628516562820609, 'velocity': 0.0004444623761917628, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.473647117614746, 'x': -1.2809940120400023, 'y': -0.040264142478139385, 'z': 0.06120224340503413, 'yaw': 0.09601454770342618, 'velocity': 0.0015261236733200903, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.4837749004364014, 'x': -1.2810302141679482, 'y': -0.04026506480187699, 'z': 0.06121717256590583, 'yaw': 0.09627212390596114, 'velocity': 0.004290189285151596, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.4947714805603027, 'x': -1.2808846182172309, 'y': -0.04040876504882488, 'z': 0.061025612386219646, 'yaw': 0.09916420384350988, 'velocity': 0.025485712236489527, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.50169038772583, 'x': -1.280881916518995, 'y': -0.04042759707148043, 'z': 0.06100657321595314, 'yaw': 0.09885681998827942, 'velocity': 0.003890110926811856, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.5096900463104248, 'x': -1.2809906577118115, 'y': -0.04028124651467099, 'z': 0.06119078873021313, 'yaw': 0.09607773884468077, 'velocity': 0.04316170334626052, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.5236539840698242, 'x': -1.2808686722007951, 'y': -0.04039474227940223, 'z': 0.060951195943046314, 'yaw': 0.09968747379015165, 'velocity': 0.02919376102516963, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.533675193786621, 'x': -1.280987815050836, 'y': -0.04026486508894767, 'z': 0.061194462787778764, 'yaw': 0.09625549678302324, 'velocity': 0.033212452144280216, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.5435781478881836, 'x': -1.2810027571473184, 'y': -0.04028574129430467, 'z': 0.06124102378269449, 'yaw': 0.09603639279628841, 'velocity': 0.005939951737423948, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.5536901950836182, 'x': -1.2808982397832218, 'y': -0.04040865878194863, 'z': 0.061008486492208976, 'yaw': 0.09939129267252164, 'velocity': 0.031100742301762276, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.5637688636779785, 'x': -1.2808517884680288, 'y': -0.04042818297048686, 'z': 0.06095710637217261, 'yaw': 0.09881408961651102, 'velocity': 0.007923334279032164, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.5737285614013672, 'x': -1.2810138404410942, 'y': -0.04024678126968713, 'z': 0.061259830644401485, 'yaw': 0.09604640038136762, 'velocity': 0.03899133042713354, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.5837054252624512, 'x': -1.280886645591135, 'y': -0.04042427310045719, 'z': 0.06099945456744207, 'yaw': 0.09923814432419707, 'velocity': 0.0340607960119845, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.5936753749847412, 'x': -1.2810142170218835, 'y': -0.040231930817903744, 'z': 0.06123177442204782, 'yaw': 0.09515639059467558, 'velocity': 0.03284661154581378, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.6037006378173828, 'x': -1.280902926732802, 'y': -0.040396165001431256, 'z': 0.06104724315649097, 'yaw': 0.09910591740812759, 'velocity': 0.03001473464181116, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.6136505603790283, 'x': -1.280876071576519, 'y': -0.04042327840465929, 'z': 0.060987577042571815, 'yaw': 0.10082963241249847, 'velocity': 0.007893594089021435, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.6236467361450195, 'x': -1.280979978374418, 'y': -0.040275459321122455, 'z': 0.061179912727825775, 'yaw': 0.09618778107214186, 'velocity': 0.0293337998371263, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.634598731994629, 'x': -1.2809127844417778, 'y': -0.04042880043694379, 'z': 0.06096064937825478, 'yaw': 0.09963643087991546, 'velocity': 0.025189128975615566, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.6436727046966553, 'x': -1.2809909168234999, 'y': -0.04027673391930782, 'z': 0.06124777488379658, 'yaw': 0.09633840671539419, 'velocity': 0.03682736905347004, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.65358304977417, 'x': -1.2809051747229654, 'y': -0.040407088448103895, 'z': 0.061029913658021864, 'yaw': 0.09890201487609303, 'velocity': 0.02985799596240478, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.6631321907043457, 'x': -1.2810067569295283, 'y': -0.040261355876019665, 'z': 0.06121848234849671, 'yaw': 0.09596494733064648, 'velocity': 0.030296964635272806, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.6740391254425049, 'x': -1.2810195666743818, 'y': -0.04027582138058817, 'z': 0.06122275076656231, 'yaw': 0.09698716299553939, 'velocity': 0.001814246619373453, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.6840126514434814, 'x': -1.2809617392904096, 'y': -0.04029884630484635, 'z': 0.06115453768739784, 'yaw': 0.09682641078955286, 'velocity': 0.009258783543601925, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.6940748691558838, 'x': -1.28102445276468, 'y': -0.04027283677200381, 'z': 0.06123688431484982, 'yaw': 0.0956924679516709, 'velocity': 0.010606609801014655, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.7039861679077148, 'x': -1.2808742532970905, 'y': -0.04042259659609042, 'z': 0.06099200261229536, 'yaw': 0.0997545720980528, 'velocity': 0.03268668375543017, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.713956594467163, 'x': -1.2809908232748475, 'y': -0.04028392917619936, 'z': 0.061237880410766075, 'yaw': 0.09599596999090966, 'velocity': 0.03063123293493179, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
